TP_FAIXA_ETARIA,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,ID,MF,NU_ANO
3,M,1,1,1,2,2,1.0,0,3133105.0,Itanhandu,31.0,MG,4.0,1.0,1.0,3163706,S�o Louren�o,31,MG,1,1,1,1,912.0,882.0,891.0,901.0,512.0,651.3,565.8,661.5,AADBABAAECBACAECEBDCCEACBAECAEADCABCEABBEEAEB,ECBAAEEBEAEBBABEEBAAAEEEBBADCCBDACEDDEBBCDEEB,AEDAA99999DCDACEBDADDDEDDDDACBADDDADDACADBDACBABDE,DDCACBBCDDEABDACEBEBBAAADDECBADCDDDAABCAACBAE,0,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,120.0,200.0,120.0,140.0,140.0,720.0,E,D,D,B,4.0,F,A,D,C,B,C,B,A,B,A,B,A,B,C,B,B,E,A,B,B,2763312,622.12,2020
1,M,1,3,1,2,3,1.0,0,2611606.0,Recife,26.0,PE,4.0,1.0,1.0,2611606,Recife,26,PE,1,1,1,1,912.0,882.0,891.0,901.0,516.0,620.2,575.0,568.5,DABDBECBECBACEBABBECDDEDAAAACEDDECDECCCADEACD,CEAAAACAEAEBBABCECABACECBBAECCAABCEBBABBCAEBD,CCAAB99999DEECDDBBAABBEADDDABDEEDDEDEABDDCCECEBBEA,BDEEEEDCBEADDDACCBECBCADCDDCDEBCADBDDBACCBBEC,0,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,120.0,180.0,120.0,140.0,120.0,680.0,E,G,D,B,3.0,C,A,B,B,A,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,874944,591.9399999999999,2020
3,F,1,1,1,2,2,1.0,0,4309209.0,Gravata�,43.0,RS,4.0,1.0,1.0,4309209,Gravata�,43,RS,1,1,1,1,909.0,881.0,892.0,899.0,523.1,517.2,533.8,668.1,AEBABCAAABDDEBCBBDEBBECEBADAEDADABAECEDACAAEC,BB*ECCEBBDBDBA*EDDECDEEBECADAAAACDBCEBACAEDBB,99999EAADEDDADDCAABCDBBBCCEBADDBBEADEBBDAEDBBBACBB,ECBEBDCDDCECCBECDACECDCBBAADBADBBABBDDEDDDCDB,1,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,180.0,200.0,140.0,160.0,200.0,880.0,E,F,C,E,5.0,J,A,C,E,B,A,C,C,B,A,B,A,B,E,A,B,E,A,D,B,1949962,624.44,2020
3,M,1,1,1,2,2,1.0,0,3104502.0,Arinos,31.0,MG,1.0,1.0,1.0,3104502,Arinos,31,MG,1,1,1,1,911.0,880.0,890.0,902.0,418.7,544.2,527.3,489.2,ACAEBEDBBAEBBEEDCDBCEEDCBCDEABBBEDACBDBCDEDDB,CBAAABAEABCBBCEAAECCACAAACAECEDEDABEDAAAC*ADC,99999CAACDDADDABBAACBBEDADCDACEADCBBCDECBAEACBADAB,ACEACDABACBCCBDBECCBDAEDEEBABCDDDABADCDCCBABE,1,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,80.0,120.0,100.0,120.0,80.0,500.0,D,D,F,B,7.0,D,A,B,D,A,A,B,A,B,A,B,A,A,B,A,A,D,A,A,B,2000243,495.88,2020
3,M,1,1,1,2,2,1.0,0,3550308.0,S�o Paulo,35.0,SP,2.0,1.0,1.0,3550308,S�o Paulo,35,SP,1,1,1,1,909.0,881.0,892.0,899.0,410.7,581.3,552.9,368.3,BCCEAAEACDDECBAAEACAAECDDBEACACCADADEDCDBDCBA,BCEDCBBBAAEAEACEEAAADDEBEDEABCAAAADBBBADCEBDA,BBCAC99999CDBBCEACCDCBDDCDAEDDDCBEDDEBEAABCEACADBA,DAECCEDCAEBEDEEACDEACBCBCEBADBCBAADCECBDAABEC,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,100.0,120.0,80.0,80.0,180.0,560.0,D,E,D,D,4.0,F,A,C,C,A,B,B,B,B,A,B,A,B,C,A,A,E,A,B,B,2167774,494.64,2020
2,F,1,1,1,2,2,1.0,0,3552502.0,Suzano,35.0,SP,2.0,1.0,1.0,3552502,Suzano,35,SP,1,1,1,1,909.0,881.0,892.0,899.0,477.9,558.2,529.5,470.1,CEDCBACEDCBECBEABDCEAEDBBEDAEBBCDCAECDBACBAED,ACECCEEBEADBAABAACAADDEBECABDDACADEDCBDCCAACD,99999AADCCCDADBEBBDBDEBCCBDDDEBDBDAECEDEABBDACAEBA,ABCEBACEACBDBEEADECDABACEADEBDCDBCECBDAECDCAD,1,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,120.0,160.0,120.0,120.0,100.0,620.0,E,E,C,B,2.0,D,A,C,C,A,A,B,B,B,A,B,A,A,C,A,A,C,A,B,B,1459503,531.14,2020
3,M,1,1,1,2,2,1.0,0,3108552.0,Brasil�ndia de Minas,31.0,MG,2.0,1.0,1.0,3108552,Brasil�ndia de Minas,31,MG,1,1,1,1,911.0,880.0,890.0,902.0,415.3,378.0,369.4,393.2,ECBACDBCEBDADDEAEBDCAEBDCAEBDCAEBDCAEBDCAEBDC,ACBDCAECDBAECADAEBDCAEBDCAEBDCAEBDCAEBDCAEBDC,99999ACADADCCEACDCBECEAAABCDEAABDCDDADECECEBBBAEAE,AEBDCAEBDCAEBDCAEBDCAEBDCAEBDCAEBDCAEBDCAEBDC,1,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,80.0,120.0,100.0,120.0,100.0,520.0,D,G,C,D,6.0,E,A,B,D,B,A,B,A,B,A,A,A,A,B,A,A,D,A,B,B,2092157,415.18,2020
3,M,1,2,1,2,2,1.0,0,3205200.0,Vila Velha,32.0,ES,2.0,1.0,1.0,3205200,Vila Velha,32,ES,1,1,1,1,909.0,881.0,892.0,899.0,393.9,446.1,371.7,465.2,BABCBCCAECABDEACBBEACADADACAABBBCBCECAADABABA,BCDCCECBECCACAEDBCAADACAAEAEAAABEDBEABAEBECDE,BAABA99999ACBBEEAEACBDCBACBACECBCEBDBDAABDCECADDAE,BEBABAAEEABCACBBBCBCABAABABCABAABACCABDAECCBA,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,80.0,40.0,40.0,120.0,40.0,320.0,D,C,D,B,4.0,C,A,C,D,B,A,B,A,B,A,A,A,A,C,A,A,E,B,B,B,902200,399.38,2020
2,F,1,1,1,2,2,1.0,0,5007976.0,Taquarussu,50.0,MS,2.0,1.0,1.0,5006200,Nova Andradina,50,MS,1,1,1,1,909.0,881.0,892.0,899.0,544.2,588.7,556.0,545.4,BEECDBEEABCDDDCBCACABEECDBEDEECCEBBDCECAEBBAE,BAEECAEAEAEADADAAAEDBDEBABABBDBDADCDCBACDCBBD,DBBAC99999ADBEB*BCBCBEBACBDBABDBCCADEBEBAECDAAACDB,AEEECCBBDBEACEEDBCEEDCACEDCDDBADECDEDDEACDDCB,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,140.0,160.0,160.0,120.0,140.0,720.0,B,B,A,A,3.0,C,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,C,A,A,A,2514426,590.86,2020
2,F,1,2,1,2,2,1.0,0,3108602.0,Bras�lia de Minas,31.0,MG,2.0,1.0,1.0,3108602,Bras�lia de Minas,31,MG,1,1,1,1,912.0,882.0,891.0,901.0,514.4,580.5,507.2,547.4,EDDCECDBBEACABEEBACECDADDABEDCCEBDCBCABEACEBB,EBAEAAEEEACCAABCECAEACEAABDACDAABCDBEABACEEAE,99999EDACAECBABCBDADCBEABADBDBCEDAEDCEBCACADECBADB,DCCAEEBCBDEADDAAEDEBCDAECBBEDABCDEBACBEABCDCC,1,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,100.0,160.0,120.0,120.0,100.0,600.0,H,G,F,D,2.0,F,A,B,C,B,B,B,A,A,A,B,A,A,B,A,A,C,A,B,B,3082052,549.9,2020
3,F,1,3,1,2,3,1.0,0,2927408.0,Salvador,29.0,BA,4.0,1.0,1.0,2927408,Salvador,29,BA,1,1,1,1,909.0,881.0,892.0,899.0,622.7,594.1,569.4,707.6,CCEBABECABDDEBACEDCEBECDAABAEDBCAECDCCBDBABCE,BECBCAAAEAEBEADBACDDDAABBBADADABABEDBBAECABDA,DBCAC99999DDBBDACDDDACBBCBEAADDBBBADEDEABCADABABCE,DEAEBDCEDEBCCBC*ECECADAADDABBCDEDABDDCCADBCAD,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,140.0,200.0,160.0,160.0,100.0,760.0,G,F,E,F,3.0,O,A,D,D,B,A,B,B,B,A,B,A,B,C,B,B,D,B,D,B,166242,650.76,2020
4,M,1,1,1,2,2,1.0,0,2111300.0,S�o Lu�s,21.0,MA,1.0,1.0,1.0,2111300,S�o Lu�s,21,MA,1,1,1,1,909.0,881.0,892.0,899.0,346.7,462.4,434.5,631.6,ADBDAEBCDCABCBBACBBDCCAABDECBACBBACEBADBCEADC,ACCBAABBCAEBAAAEBBADBECADADABEEAAEBDAABBCCABE,EACEE99999CBDBEDBCDCCABBCEDABDABBCEBDCAEAECACBCAAB,EBAEACDDCABABBECBACABECADBAABCCDDCDCDCCADBEAA,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,100.0,120.0,80.0,120.0,140.0,560.0,C,E,B,B,5.0,C,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,2743888,487.04,2020
2,F,1,3,1,2,2,1.0,0,5300108.0,Bras�lia,53.0,DF,2.0,1.0,1.0,5300108,Bras�lia,53,DF,1,1,1,1,911.0,880.0,890.0,902.0,522.7,589.1,554.7,440.3,CDCBBCDDEDBCDECBCDABBDABBCCCCCCCCCDAACADCBDBA,ACAAAAACCBABEEBEBAAABCDEACDEEEDDEEBBEAABCCEEB,AAECE99999BACACBBACABBDADDCDAAEADCEEEEACBAADEEADCE,DABCDDBCDDDCDCDEEDCDAAADBBBCBACDBBCACCEDDDBCC,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,120.0,120.0,100.0,100.0,120.0,560.0,E,F,C,B,5.0,D,A,B,E,A,A,B,A,B,A,A,A,A,A,A,A,D,A,B,B,1919355,533.36,2020
3,F,1,1,1,2,2,1.0,0,2514651.0,S�o Jos� do Brejo do Cruz,25.0,PB,2.0,1.0,1.0,2504306,Catol� do Rocha,25,PB,1,1,1,1,911.0,880.0,890.0,902.0,512.7,543.9,548.6,569.0,CBAACCDDADEAEECCDEDCDDCAECBABBACCCBBACACBECEB,BBABDBBDBAAACABEEABACDEEACEECBBDAEBABABBDBACE,99999AAACCCAEACBCAEABBCADECECABAECEBDDBCCDDDCDCDCA,AAAECABABCDABCCBCBDDEBECBCBDECCDCCBACDCCBDACA,1,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,140.0,200.0,140.0,200.0,160.0,840.0,C,F,B,B,4.0,D,A,C,D,A,A,B,A,A,A,A,A,A,B,A,A,D,A,B,B,233800,602.8399999999999,2020
2,F,1,3,1,2,2,1.0,0,2312205.0,Santa Quit�ria,23.0,CE,2.0,1.0,1.0,2312205,Santa Quit�ria,23,CE,1,1,1,1,912.0,882.0,891.0,901.0,499.0,472.4,491.7,439.4,CADBBAAAECDEDABECBAACBCBACAAAEECBDBACDAEDEAEB,DCECCCEDADAABEBCABABAEEBDDBCCDCABCADBEDBEBEAE,99999ADADADBEADCBDEDBBEABAABAAABECEABAEEBCCEECABDE,CDBDECCEDEDCDCAAADEEACCBAEBEDACABEACBBBACBCAC,1,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,80.0,120.0,100.0,120.0,20.0,440.0,B,B,A,A,3.0,B,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,C,A,A,B,1079030,468.5,2020
3,M,1,3,1,2,2,1.0,0,1302603.0,Manaus,13.0,AM,2.0,1.0,1.0,1302603,Manaus,13,AM,1,1,1,1,909.0,881.0,892.0,899.0,595.5,724.6,634.2,729.4,EDECAEB*ABABBDEBCAECEEDEDABDECDCBCBDCEBCEABCE,AEECCAEABADBCAEBAAEEDDEBBBAABCBAAEEDBEBDCABBA,ABBAB99999CBADDAACBCDCBDCBEBEDDBBCADEBEAACADAEACCE,EECECACDDCDCCBCDACDCEEBEDEAABABEEBBEBCCDDACED,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,140.0,200.0,160.0,160.0,100.0,760.0,G,G,D,E,5.0,K,B,C,D,C,A,B,B,B,B,B,A,B,D,B,B,D,A,C,B,572134,688.74,2020
3,F,1,1,1,2,3,1.0,0,2611101.0,Petrolina,26.0,PE,4.0,1.0,1.0,2608750,Lagoa Grande,26,PE,1,1,1,1,910.0,879.0,889.0,900.0,399.9,350.6,438.8,444.1,BAECACBDDEDAAECCAEBECCEEDBECDCCEECDEDDDADAADA,DCEEDEADADAACDADAAEEBDBEEAEBECAED.AADADCCECCC,AEDEA99999BBBDCADDDEDCBEDAECEEEEABBEEABDAECEBEDBAC,BAEDCADBDBABEABBCCCDACBBACBBCBBBBAECAAEBBCDCA,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,120.0,120.0,100.0,160.0,100.0,600.0,E,G,D,D,3.0,G,A,B,D,B,A,B,A,B,A,B,A,A,C,A,B,D,A,C,B,2063348,446.68,2020
3,M,1,2,1,2,2,1.0,0,3505708.0,Barueri,35.0,SP,3.0,1.0,1.0,3505708,Barueri,35,SP,1,1,1,1,910.0,879.0,889.0,900.0,464.5,525.0,482.8,629.1,DADEECCADBEACCBCBCEAADCCCDDEEACBECBECECCBBCCD,BEECDCAEDEDBABEABBEACECCDAEBBDAEEABADAADACDCA,DABCB99999DDADEAEBEDBBEDCEBAEEAADADECCBEDBAAACABAE,DBCDCDCCACCCCCBACAABCBDCCBECBBEBCDBCCCECCCBCE,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,120.0,120.0,120.0,120.0,140.0,620.0,D,F,C,D,4.0,D,A,B,C,B,A,B,A,B,A,B,A,A,C,A,B,E,B,C,B,141313,544.28,2020
2,M,1,3,1,2,2,1.0,0,2301109.0,Aracati,23.0,CE,2.0,1.0,1.0,2301109,Aracati,23,CE,1,1,1,1,910.0,879.0,889.0,900.0,448.2,427.0,514.2,544.8,BBCDCAACDBEDBECBBBEDDDCEABBACEE*EDCEBDCBBABED,CBDBBAECEABDCC.AEBDCACEABBAECBCBEACBBAEEBCACD,99999BACADBCCDEADBEACEDBDADAEEECBAEACCBADBAABDEDAE,BDCDBEDCACBDAEBDDABABEDDBAADBAEEABEDCAECBADAA,1,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,120.0,120.0,100.0,120.0,120.0,580.0,E,D,B,B,6.0,F,A,C,D,A,B,B,B,A,A,A,A,A,B,A,A,C,A,A,B,1973989,502.84,2020
4,M,1,3,1,2,2,1.0,0,5002704.0,Campo Grande,50.0,MS,1.0,1.0,1.0,5002704,Campo Grande,50,MS,1,1,1,1,912.0,882.0,891.0,901.0,546.3,482.6,531.9,593.0,ADBDECEAECECBABDABDCACECAABDADBBADEBCCCABDBCD,CADBADCEAADBEEBCEBABADADBDDDADBABCBDDBCAEBDAE,AACBE99999DAEBAABBACBAEABDDECABBAEEBAEADDBCACBBCDA,BCCEECECDBBADBACDABBAAADDBACCCDDBEBCCCDDBEBBA,0,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,120.0,120.0,120.0,120.0,80.0,560.0,G,E,E,B,4.0,G,B,D,D,A,A,B,B,B,A,B,A,B,C,A,A,C,B,B,B,878782,542.76,2020
4,F,1,3,1,2,2,1.0,0,2504306.0,Catol� do Rocha,25.0,PB,4.0,1.0,1.0,2504306,Catol� do Rocha,25,PB,1,1,1,1,911.0,880.0,890.0,902.0,343.0,484.2,390.1,524.4,DEADCACCDECDBECBCDABEEDCEABAAAACCCECAEADEACCB,CBBADACEDBAABCCBDECAABCEABCCBABEDCBBDBCACDECC,99999ACEDDDACEADBACCBDEADCAABBCADEEDBCEBADBCBDBCCB,BCBBADCAECDCCEBDCBCDCEBCDAEACDADBDBACCBACAAEB,1,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,4.0,0.0,0.0,0.0,0.0,0.0,0.0,C,E,E,E,5.0,N,A,D,E,B,A,B,A,A,A,B,A,A,D,A,B,D,A,B,B,3253706,348.34000000000003,2020
3,M,1,3,1,2,2,1.0,0,5208707.0,Goi�nia,52.0,GO,2.0,1.0,1.0,5208707,Goi�nia,52,GO,1,1,1,1,1012.0,999.0,1003.0,1008.0,500.1,526.1,460.6,628.3,BCDACBCDBEDDCBDBBBCCDBDAEADCBDCEEEADCCABDDADB,BBDDCADBCDBBEBEDCCAAAEEDABBBABAEAEEBBCABBABBB,99999CDAEADBCEEADEBCCABBCBDEBAADAACADABDEEACADBDAE,DDCDBADBADDEEDBDBAACECDBBEBEDBAEBADCDBABDEDDB,1,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,100.0,180.0,120.0,120.0,80.0,600.0,D,E,C,B,4.0,C,A,B,C,B,A,B,A,B,A,B,A,B,B,A,A,E,A,B,B,3289882,543.0200000000001,2020
3,M,1,2,1,2,2,1.0,0,2211001.0,Teresina,22.0,PI,2.0,1.0,1.0,2211001,Teresina,22,PI,1,1,1,1,909.0,881.0,892.0,899.0,519.1,523.3,491.5,600.2,BABBDCCEACABCDCDEAEDBECECEDDBACCDCADCDCADDACD,BCACEDEADACCDAACEBCBEBEEBCCADEACAAADCBEECEBBA,BACAB99999CDADBBEDCBACEDDBCCBDBBCCEDEEEADACBBEAAEB,CBBCAACDCCEACBBABCCDBDCDEBADBCBADCBEECBADEEDC,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,120.0,120.0,120.0,120.0,180.0,660.0,H,D,B,B,2.0,C,A,B,B,A,A,B,A,A,A,B,A,A,B,A,A,C,A,A,B,1367351,558.82,2020
3,F,1,3,1,2,2,1.0,0,3504107.0,Atibaia,35.0,SP,2.0,2.0,1.0,3550308,S�o Paulo,35,SP,1,1,1,1,1014.0,1000.0,1004.0,1010.0,416.7,451.6,415.0,408.0,ADAABBDCEADEDAADCCDEDAEADCABBDABCCABBBABEECEB,DAAAAAEDCBCAEBCAEABADEDEAECCBEDEACADADABEDEDC,99999AAADDCCDADEBCCACCBEDBCAAACCDBBBABCAAABDDDABAA,AAADAAEBAAEAEDBCDBDBBAECBABDBACEDAAECBECABDAB,1,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,100.0,80.0,80.0,100.0,80.0,440.0,E,H,D,D,4.0,C,A,B,C,B,A,B,A,B,A,A,A,A,C,A,A,D,A,A,B,3002992,426.2600000000001,2020
3,F,1,1,1,2,3,1.0,0,2507507.0,Jo�o Pessoa,25.0,PB,4.0,1.0,1.0,2507507,Jo�o Pessoa,25,PB,1,1,1,1,911.0,880.0,890.0,902.0,678.9,750.5,763.6,807.8,CCDCBDABECEDECAEBECCBBAABCACBCEDECDABCABBEEAC,EBBDAEEEBBABEECECAAEADBEACAEABEDDEBBBADBCBADC,ABBCA99999CDCACDBADABBEAAEBBACEADCEADDACEEDDDBCDBD,DCCCABBEBDDDCEDDCABADBEAACEDCEDCCAEBADBBDDCDA,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,160.0,200.0,160.0,200.0,180.0,900.0,G,G,E,E,3.0,O,B,D,D,C,A,B,B,B,A,B,A,B,C,A,B,D,A,D,B,539011,780.1600000000001,2020
