Id,Category
354831,B
1304074,E
923486,E
827938,C
2596418,A
2821495,A
2372093,D
1511565,A
352581,B
2862986,C
2449610,C
3334452,D
1343781,B
804111,C
388158,E
2750822,E
254801,C
893763,C
508131,B
1115665,B
1410893,D
790276,B
1485774,B
1879755,A
3215127,B
1455114,A
1988533,A
459158,E
1661359,D
2731117,C
1266567,E
1089922,E
135709,C
2906040,B
2937254,A
1664561,C
1047012,B
296454,E
2406295,B
574818,D
1255312,C
2196862,B
278391,A
23753,D
2190487,A
2327052,E
2980959,D
1763736,C
3037668,B
48337,D
2500018,D
662309,D
3280754,E
2182523,A
597581,D
3315775,C
825513,B
422684,A
2157121,B
503755,E
1225261,C
1553718,E
335910,B
3389202,A
1961615,B
2298458,B
2100345,D
2651167,D
2517396,C
366725,E
1631095,C
1745922,E
1362921,A
1728827,D
95026,B
2100065,C
2936863,D
982475,A
3166776,C
3274216,D
1652243,C
1661654,D
2832435,D
2806638,D
729651,E
1777317,B
886043,B
2206403,B
1081941,D
1637343,C
1381901,B
1220211,E
996302,E
531547,B
1761758,D
2545007,E
1705384,E
2026659,A
541082,D
101620,C
3039154,E
1790001,E
2613705,D
1821851,D
459791,C
1143481,E
3277455,C
3374353,E
274035,D
1548597,D
3282482,B
2351235,A
1391384,A
386519,E
2093049,A
1691850,C
2506868,D
165782,A
1838323,C
694523,D
453492,E
3105502,A
130048,B
2306529,C
1008041,D
630215,C
3301535,C
343030,A
2624488,C
1399256,E
1177581,E
143175,B
2251778,C
2268940,B
339816,A
2795896,E
1175780,E
837317,C
1256282,E
1959440,B
357523,D
1205705,E
628216,A
3008311,A
3138978,E
1564835,E
2953445,C
2477266,C
2429006,D
2819049,A
2178700,E
3233469,D
839238,C
2477719,E
599181,D
2867139,D
2235004,A
902816,D
2096877,C
311048,B
1197237,A
2447048,A
1184773,E
2265397,A
1751957,B
3367712,B
898168,C
2891804,A
127795,C
3079371,D
1319539,A
176817,E
961252,C
1672827,B
12834,E
543403,C
2659719,D
685379,B
1602510,E
76918,B
176091,D
14433,A
1360159,A
970615,D
2970054,C
2450437,D
1535822,D
3329901,A
838220,E
348812,B
1715037,A
2345377,B
95914,E
2896029,B
821491,B
2383958,B
1762572,D
788386,B
766316,A
1276705,C
2870439,B
526125,B
713276,C
2874378,A
2250904,D
312210,D
2470101,A
2311237,A
3111978,C
979255,C
1517155,E
3222939,E
883464,E
1806594,C
1135864,B
2598869,A
1614935,C
3220617,A
1752777,D
2402147,E
2078633,B
636990,C
510479,D
2576805,E
1981414,B
3019751,C
2112019,C
272201,E
91300,C
2511497,B
1287628,D
3071090,E
1084883,B
1621091,C
2856221,C
1157164,C
96904,D
174779,B
50820,C
2288491,A
2642728,D
2389210,B
1498377,C
2333984,C
1580270,C
2675834,C
1245025,D
3105192,E
2708346,A
2616070,D
2143162,C
3084184,B
34472,E
1543003,E
1076828,D
952923,E
3124034,E
3190450,B
2513680,A
1502206,D
990809,A
3079190,C
697583,E
558410,C
1736709,B
2492485,A
2896930,D
3324022,A
2296023,B
3030148,C
690677,B
2781718,C
3207402,D
1521810,B
3192079,A
2083835,B
893436,D
300316,D
1246353,A
3008603,C
2207096,E
141578,A
179023,B
1492982,A
1635633,C
3333461,D
1610873,B
2924394,B
1751924,D
251493,E
1956427,D
3132610,B
2188706,C
1260412,A
1314565,D
709167,B
3035921,B
724960,D
2809609,D
3148487,D
1863641,C
2922465,C
2519029,B
2183621,B
2634216,C
134726,A
324999,C
1553036,B
2558371,A
455994,C
1611549,D
1914517,C
2529394,E
1196466,E
1075193,C
2190147,C
3121870,E
2350474,C
830843,C
172632,B
792761,B
3135751,C
3217535,E
3184396,D
1827576,A
2046389,B
2063062,D
2467001,A
2892534,B
1973328,A
2933172,A
2817061,A
19114,C
1305434,B
1842347,A
359260,E
3207794,C
2304263,A
1939129,A
2799139,D
2029229,E
603596,E
331703,C
1961561,A
1836616,A
677657,A
1307605,C
863843,C
372580,D
780457,A
805866,E
2545358,A
545882,A
852659,E
3162558,B
2196873,B
1746485,D
2040314,A
791148,B
2096584,A
1688262,D
2468014,D
832204,E
1172515,E
232274,B
1561195,A
343779,B
285690,D
240061,A
1215532,A
1026447,E
424915,A
2736126,C
556371,B
3141726,A
67335,D
366039,A
2088882,E
567939,C
1491101,A
689959,C
2549066,E
1606948,B
1484507,A
2460697,D
797146,A
2448896,C
595932,C
2268120,E
1965305,E
135618,A
3192179,D
1048250,B
3109364,C
1590099,B
486860,E
926723,E
3389059,D
3170763,C
369133,B
2546912,E
94546,B
1461325,A
3188204,B
741987,C
1188824,B
1884247,B
2415293,E
1187921,E
2087751,A
1545085,D
1423033,D
872642,B
2486627,E
2076947,B
2355693,D
3342691,B
2214251,E
258899,C
713397,D
2626357,B
820275,C
190860,E
1833922,B
1653380,C
1729743,E
2026447,C
2312493,D
1554601,D
799721,B
502374,E
2176609,B
1565728,C
1077254,D
462641,D
1186952,B
1625663,B
307455,E
2719182,C
15091,E
2929956,B
744371,B
2857185,C
2334749,B
1553935,A
1510748,E
2027351,B
947789,B
2455992,A
2850418,E
2189627,D
2188781,E
453618,C
1837964,C
1768718,E
1414707,D
3213194,D
337519,E
437204,C
3154941,E
1919971,A
2659105,E
2408977,C
966634,A
1774587,E
288831,E
1306351,D
3144675,B
2533234,A
1414719,A
190009,D
4695,A
3204031,A
1448494,C
587448,C
2719829,C
1957640,E
2915497,B
252112,E
3122494,E
1938216,A
646178,A
508854,D
464372,D
1761560,B
3356721,E
1144859,D
521480,C
850031,C
2855192,C
1556403,E
147661,C
2332684,B
2117345,A
2426814,E
1837729,E
1694607,D
2646953,C
1997737,E
330404,B
2680033,C
2993659,B
1182914,A
377466,A
3132886,C
1416192,E
1064868,B
165938,D
2731858,B
1773274,B
2924178,A
873857,B
3302048,C
1168386,D
664047,B
1960489,B
2058469,A
741721,C
2525632,C
1562798,A
763072,E
3249207,D
2006379,D
1058821,C
3168932,A
491513,A
479309,C
2389649,E
111673,E
3309771,B
972712,D
2586812,E
963524,D
2885442,E
3360600,B
1792442,E
1167499,B
3065472,E
1597460,D
2699149,B
622005,E
2557549,E
1037407,C
2049780,E
2860206,A
2061443,E
2403683,D
549626,A
2574266,D
295820,C
1516385,A
1893258,A
2080940,C
1206299,A
2978080,D
2661897,B
1578568,A
3025210,B
2792157,D
1735308,D
1247431,D
2746817,B
2421221,C
2199786,A
1441278,D
279874,A
1944271,A
593501,A
2172873,D
2103359,D
542877,D
3386006,D
941771,D
3022282,A
1527141,A
475085,C
1407876,D
3148887,A
2146744,A
2662711,E
1110538,B
1520267,B
2298109,E
458240,D
3181996,C
476169,B
2449871,D
315321,D
1848029,A
637270,D
20574,E
3318449,B
405920,B
3364968,C
1355496,D
1639956,B
2602240,B
2405990,D
2638827,D
863345,C
805977,A
55409,D
437890,B
790431,C
2241289,E
2089433,B
1120228,A
1563488,E
1656157,D
2388852,D
1918442,D
33763,C
2147544,C
1755153,B
607795,D
355318,B
3343284,D
779813,B
1437978,E
1623315,C
658600,B
2977088,D
1963133,E
1654345,B
2273587,E
1725097,B
35886,B
2215123,C
2960518,C
34842,E
2895436,A
43430,A
1775342,D
623134,D
2260837,D
3147401,E
1829171,D
2938768,E
1042204,D
2601590,C
1184686,C
1271496,A
1078450,E
2263129,D
2216709,D
2722908,A
1125750,D
3154746,D
1839831,B
1124055,C
1619040,B
3264483,B
2972307,D
2741581,D
1576692,E
759874,E
3270323,D
2383822,B
590801,B
21360,D
321787,C
3297848,D
3292732,D
3356991,B
2832923,E
933184,B
1390207,E
478797,D
956626,E
2931299,A
288095,B
2296923,D
2456345,E
1781442,A
1711757,D
2205917,D
930686,D
1294642,E
378982,E
1637872,D
1258425,A
266329,C
3164887,D
2462577,C
1223223,A
260216,A
785710,E
1496413,E
1760836,C
2734788,A
900919,E
481920,E
2533082,C
1583055,C
1200010,D
2435408,C
603842,E
463512,A
3193632,D
366671,C
366574,D
51733,E
421160,A
1660772,E
1827548,C
2781214,B
2337954,C
2582231,B
1000111,D
1843124,D
79796,C
2509625,C
613633,A
849057,A
2660550,C
1418995,D
2221180,C
2401421,E
693898,B
1094273,C
1582853,C
942928,E
804493,A
818683,B
1547629,C
2687334,C
2996906,C
2069902,C
508518,A
671662,D
226911,B
1615627,A
68965,E
877145,C
1883760,D
1169081,E
2393156,D
39152,B
557838,C
2546298,C
2504573,C
2345738,A
1517920,E
660097,E
3153230,D
1535302,D
978404,D
1925502,E
2104224,C
129956,C
544913,E
1990470,A
200065,B
1504995,B
1691536,A
2931476,A
3282908,E
2973143,E
1052170,A
1439177,C
1915836,B
124786,B
2787278,D
3086251,E
1132761,B
304305,C
3385671,E
2229341,E
3072365,E
98756,A
2591367,E
1974556,E
937292,A
2289218,C
1349645,E
2057655,D
3292361,A
1181881,A
548774,E
502344,D
596481,A
254349,B
257818,B
1167692,C
2274622,A
581063,E
714631,A
855108,A
1541966,A
58408,C
1654440,A
1196346,D
3259055,C
457486,D
784141,C
3351333,D
616251,E
1072275,B
2230791,C
699980,C
3147314,D
2871626,E
3026609,D
1942688,D
2032508,C
2819638,D
1026516,E
2519519,B
2266448,B
2491270,D
2650050,C
3380720,E
2892456,B
3059972,D
204014,B
2386480,C
74363,E
42413,E
1819735,C
2207075,D
1011600,A
298310,C
2606345,A
1822119,C
2825110,B
890130,D
1308170,B
1135378,E
469073,B
1608925,D
743816,B
975079,A
2209107,E
1627654,B
817566,B
2425327,C
232506,D
2575847,D
2620577,B
2876634,D
1375471,A
2240599,B
2768570,A
1117917,B
73313,D
1563690,D
1560756,C
1294039,A
3111665,C
787281,A
2146133,C
677178,A
2204751,D
2893872,E
3363631,C
2769084,C
1153459,E
2652372,C
2874036,A
1626894,C
1806534,B
375912,A
639955,C
2032864,C
1464331,D
375395,A
733044,B
429788,C
783002,B
2826348,E
2454598,E
172304,A
1790842,B
2507893,C
2924862,A
458935,C
2079748,B
1025027,A
1965335,E
748934,D
2727697,C
246720,C
395652,E
1222922,A
455697,B
1427809,C
348047,E
2042305,E
2341377,C
1705270,C
1628879,A
1671233,A
1205947,E
1172538,D
1437733,D
406860,D
1451627,B
2043120,C
1298513,B
1109286,B
1404198,D
932937,C
879974,B
3030565,C
1594919,B
2006780,D
499249,C
2139983,A
3094548,D
2596212,E
3370318,E
2267712,C
2310354,C
2309062,A
1600887,E
687821,D
1520541,C
1385580,A
1724381,A
2496072,C
2102342,C
2904782,C
2516467,D
1443776,E
3282280,C
2442391,C
2082519,A
1624930,D
2075679,D
1756064,A
696447,E
336794,D
1720480,E
1340313,C
931894,E
1436862,A
678421,C
477552,B
3030402,C
854900,C
2862495,B
2841316,B
1599971,C
1054447,A
2764689,C
952153,D
1482469,E
2602376,C
1084779,E
1912258,D
607834,A
442453,E
749133,C
1750577,B
1093818,B
2250831,E
706924,D
1784444,E
812513,B
2126274,B
3372354,B
2909748,B
2981439,B
206191,E
3378563,B
3357480,D
577509,A
1266959,C
2848686,C
439147,C
2746250,E
417207,E
747778,A
3032440,D
2232136,C
3099283,A
2237827,D
945523,A
779031,D
2682916,D
1694587,D
3305308,B
1755104,E
3121150,A
3069559,A
2535779,B
1677098,A
422811,A
3250934,B
1045106,D
1423761,A
1710173,D
1344775,D
1889536,A
38717,B
802991,E
2449438,C
873235,D
1068293,A
2313439,B
984317,B
694090,D
2038404,C
985809,E
194527,C
2124285,E
1126321,C
915172,E
2366307,E
2386973,B
820097,A
2604743,C
1246780,B
88483,D
1951404,C
2764901,A
517807,B
3218900,B
407893,E
1241324,E
1590406,D
2513961,D
817315,C
3334245,C
859452,B
2720379,D
3134137,A
237553,A
234805,C
212711,B
370489,A
3105360,D
2875256,B
2047444,B
2419290,E
2809807,C
2694472,B
1554820,C
1212590,D
1306005,D
2891464,B
1483602,B
2258155,B
532531,C
3375241,C
1471764,B
2789798,C
486471,D
437743,C
1496569,C
931096,B
283857,D
2639630,E
2253965,D
2932152,E
1938121,E
2437283,E
547109,D
203672,B
2672525,D
1329579,C
1008422,C
743716,A
2221326,D
3100684,B
897600,A
887720,E
2299268,D
601046,A
664635,B
1885650,E
2821170,B
705990,E
2634626,B
1757619,E
457650,D
1204531,B
3162525,D
993486,C
2454048,C
495007,B
69029,E
738182,B
1614626,C
307481,D
1810977,A
2669586,E
827549,A
727724,E
2439978,A
2125135,E
1800076,B
772709,D
1650336,D
2159973,E
3264940,D
1559939,D
3299277,E
3050634,D
3140019,C
2078296,A
3272189,E
613204,E
1142324,B
1428291,D
519128,E
1376714,A
1514673,D
3156378,D
299110,B
2333396,B
810868,E
3264250,D
535550,E
2626519,E
540755,A
95652,B
2314178,B
589947,C
840076,D
2858531,D
1470750,D
2345643,D
684893,E
1034038,A
2050690,D
2098353,B
315743,C
3047310,A
2523588,D
2253863,D
2986293,E
2338894,C
2701575,E
3252256,B
1088062,A
2732543,B
2394128,D
2217576,A
2321416,A
1626308,C
3163509,B
1102865,E
1856578,A
689495,A
1737999,C
1893640,A
54531,A
2610024,D
1239092,D
572669,B
70334,C
1231660,D
2305872,D
1228449,D
980215,D
2334301,E
1449480,A
2653949,D
2785881,B
1151386,B
447666,D
539831,B
952220,B
1654919,D
147138,B
629203,A
1119891,A
2306003,A
2330949,A
1896371,E
1951052,C
1651146,D
669072,D
2019934,C
2704135,A
2245204,D
1136408,A
1568225,B
2307799,D
1357561,A
1606414,D
2679668,B
490215,C
1764516,A
414377,A
2939968,C
565845,C
2974141,E
2294844,C
3364905,C
2846598,A
99663,C
455903,B
2182812,A
1193040,D
2678369,A
896148,C
1656804,B
3210694,E
3384149,A
3119328,D
1630011,B
1031131,D
1167642,C
2829361,B
2406334,E
3169354,A
1857581,A
968537,B
251086,C
45001,A
680660,E
412112,E
2277421,C
874724,A
1649291,D
1332124,A
2170410,D
2260960,C
961983,E
1633299,C
1159252,E
2569025,D
2108736,A
3164104,E
1378572,B
1012407,B
3015292,E
2059256,E
1160430,C
1180901,D
924814,E
691988,A
421962,C
1402973,C
3165827,E
3248692,D
2915284,B
1664681,B
625474,A
1772982,A
3195452,E
267019,A
514839,C
3380812,D
2392361,A
67684,A
429630,C
652707,E
218705,E
2147768,E
2131105,E
3000515,A
1520647,A
2417755,D
212431,E
2868828,D
642342,E
1926834,D
2575446,A
956270,E
2787172,A
2218777,E
1272078,D
3377374,C
2489613,B
119937,B
1732117,B
2716403,E
276015,C
2509412,E
1908131,A
2969956,B
2953149,C
1304048,C
3235503,B
1216232,E
384262,D
283799,B
2355944,A
3234389,B
294559,B
2300037,A
1488772,C
1333356,C
1978588,A
285588,E
3334332,D
2186267,E
1824787,A
287538,D
2482809,E
1229664,C
2963814,D
1240892,C
1637087,E
1743841,B
2300842,D
382778,B
1376362,B
1200750,C
2121565,D
1210207,C
2202125,D
17734,D
1744770,B
2368055,E
1451432,D
1089298,B
2087310,E
2108115,E
2897102,C
2482442,D
1896230,D
2658940,A
899030,E
227633,D
3038261,B
2128702,A
1600651,B
2551761,E
2870515,B
520635,C
2256805,B
2333133,A
2382611,C
693969,B
2388515,E
718574,A
2364664,B
962679,E
22392,B
882422,A
3382105,B
105087,A
638193,A
2926657,E
2177908,E
403542,E
492314,D
245987,A
1334358,A
1754378,B
1905624,A
1860243,B
266784,D
2372175,D
800228,D
960758,B
1962027,A
2902023,A
1126723,D
3228076,C
167930,C
2735069,E
2467284,E
3165914,C
3179155,C
467013,D
3221520,D
285853,B
450029,D
25485,D
461961,B
2086091,E
2272867,D
3102264,E
792692,D
2731444,D
174908,D
2192044,E
2950515,D
637995,A
2438640,A
2154443,A
1332815,D
957804,C
1920584,A
1998125,D
2965048,C
2555002,B
2633118,E
2249611,A
1188556,D
1831591,E
2348710,D
811395,E
1542550,C
1001077,D
656573,D
225709,D
703192,D
703342,B
1545382,A
3385433,B
3257563,A
1838793,A
2793021,B
1226840,D
2613813,C
1177404,D
1221019,E
1489505,B
1038217,B
2995745,A
2315348,D
137870,C
1475806,C
233948,E
2486134,B
3008431,A
1813581,C
1852104,A
241124,D
1965108,B
3150337,D
1312405,D
612392,D
98659,E
539674,B
934180,B
705122,A
1931378,D
3077452,D
1276951,B
1334149,E
1098200,A
560722,D
1111034,A
1428524,D
1499159,D
1486343,B
741190,A
1159914,D
3290026,D
1532204,A
2863267,D
1433817,A
2418369,B
1339818,E
229257,A
2023227,A
2516861,D
1266929,E
2851380,E
306225,B
2648998,B
1659056,E
140644,E
1017103,B
3032735,D
1477881,D
3222021,E
2463840,A
2647553,D
1949426,B
275971,B
1691018,A
1018255,D
1042393,C
1045139,C
1237885,C
719801,A
1461122,A
2169814,D
1719173,E
544355,A
2857546,E
2281916,C
1770351,C
451467,B
2123129,A
1443291,C
1931724,B
2285174,D
571862,A
1842655,A
1572372,E
2287490,E
1819352,C
1921454,C
678158,D
1149253,E
3187716,D
454399,E
268101,D
702953,E
1661337,E
1595993,C
2934858,C
2138125,E
1452551,E
2910872,C
2458752,A
2576408,B
343748,B
348339,C
560059,C
466418,A
2699079,E
2461724,D
1628422,C
240488,E
12555,B
571073,D
1601409,D
2234638,B
596844,D
2859929,C
2459323,E
2683484,B
165965,B
1118211,C
2163627,E
1565323,C
2615588,A
2469749,A
1783119,E
1954048,B
1294473,B
1739156,E
1943951,E
2494270,D
785618,A
3342032,A
647731,E
1298618,E
785204,C
1498027,A
1812778,A
2655344,D
2459374,C
864037,A
433287,A
2377443,B
630698,A
1451575,D
35653,E
770442,C
673643,B
2014556,E
381535,B
567342,E
2645100,B
299633,C
2355125,C
43838,C
754014,C
3052,C
2755955,D
688048,E
1196341,B
764741,D
3174721,A
984803,A
834782,C
3064943,D
939316,B
470950,B
362040,D
1793996,D
1165500,E
1982093,A
979406,B
2932929,B
1419524,D
94667,E
1716003,B
1882482,B
479425,C
1623720,C
1393479,E
910474,E
3076875,C
858924,E
1996751,E
360243,D
193452,C
313939,C
2283319,D
291371,E
47269,A
1615659,B
3027704,C
1902748,C
760719,D
2370145,C
2431916,B
1853297,C
142158,A
2103345,B
1952779,E
2709863,A
894669,A
459352,A
751321,A
1832095,A
2463861,B
349755,D
1367406,D
1747310,E
714894,D
2319064,C
3142654,B
2440393,B
1716224,D
2239111,B
2063223,A
1710357,C
445594,C
2727067,E
190217,D
44255,D
3317761,E
1620727,C
1371817,B
1905980,D
1184810,D
114995,B
1423382,D
1570201,D
1857335,C
2678568,C
425132,B
1745159,D
2665203,B
970552,B
3129498,B
104304,E
2127114,A
1164777,D
157923,E
254665,C
1840737,D
57985,B
1017677,E
1792094,C
1854154,C
2180615,E
4986,B
467376,E
2122139,B
2010174,B
1532586,C
2332831,D
908459,E
411583,C
526639,B
947631,D
2226460,D
2303067,C
557944,A
3275977,C
652367,C
1870307,B
2890141,B
2026814,A
2563887,A
2780003,E
380020,B
86619,A
2751830,C
3059712,C
1517259,D
2863351,A
2890490,A
2351119,E
1110691,C
2038615,C
958596,D
2322209,A
29924,A
3164688,B
3360590,B
1722869,C
2016121,B
2702778,B
682075,D
984193,C
2807008,B
1333705,C
544831,E
2521981,E
2058962,A
1612656,A
2416152,B
2447923,D
3139806,B
1639644,E
1874438,B
1713821,C
2109403,E
1989336,A
3067706,D
2850690,B
1854265,C
2010886,D
2479497,B
2455880,B
3267961,C
2104830,D
913476,A
986449,E
3235921,A
929831,B
1928592,D
3263785,A
2312115,B
1505466,D
1007101,B
1653016,B
2413901,C
2685174,E
2498264,C
2689291,A
358754,A
2523963,C
2752965,C
1299285,C
3003101,E
495216,E
2628697,E
2682575,A
687807,E
1407599,E
2354372,B
3059338,C
2510205,C
3318266,C
2479124,E
2415203,E
1547018,B
1026355,A
576678,A
333501,A
3353572,C
3279509,B
852196,C
855444,A
2234771,B
73626,B
3105963,A
2910304,B
3130652,C
2973400,A
3130173,D
2664241,D
119566,A
1188400,E
446916,A
688123,E
3335268,E
2133706,C
937076,B
107511,A
3357583,E
1608245,D
2052978,D
259842,D
1968012,A
2416039,D
473885,E
1235912,D
2540774,B
2102681,D
1054656,A
2346255,D
2627137,A
2997731,A
3327774,E
2067623,E
1233014,B
322084,A
2080979,B
768642,A
253284,E
878833,E
1689488,D
812724,D
1527042,B
2962489,B
224465,D
2852610,E
332992,E
2631039,A
2736781,A
1816083,D
2934332,B
447410,B
2064568,E
2745485,E
2280973,B
3334431,B
213622,A
1142882,B
2745591,C
1546334,A
907723,C
2418997,D
1670051,D
1156321,B
1699140,D
2896427,A
745602,B
657409,E
479954,A
460640,C
3170041,B
1288753,E
2377803,B
1985896,C
3051381,B
945768,D
390249,B
2481056,C
2317900,E
2242374,B
1619955,C
2075563,D
1718667,E
1068078,E
1975689,B
652424,A
2339026,B
1062497,C
1025470,D
730006,A
682936,E
1125744,B
1218073,A
2108682,C
306552,B
2683881,E
1051715,E
1703194,B
3165994,C
930588,D
1139169,B
1454814,B
3313204,E
1342935,C
1334214,E
482835,B
2365730,C
240364,C
834098,C
1669043,B
2527465,A
371425,C
2033877,D
3239077,E
2708296,A
1941758,E
122748,E
2959760,C
381499,A
1047074,D
1093011,B
507240,B
206715,A
1439360,C
3176104,B
2416338,E
2443391,E
1161569,C
1300576,C
2143023,C
2948639,C
1569568,E
738981,B
2182526,C
1282779,C
2098736,B
1008392,E
2239491,C
1839815,A
3245880,A
879437,B
860307,C
1862157,A
1097718,D
2344472,D
2561198,A
518923,D
1587785,C
702771,B
1145042,A
1564536,B
188250,C
942672,C
828083,C
794803,C
1236690,A
368896,B
3157957,A
124803,E
186807,D
1668031,D
1463758,E
1895453,C
3050051,B
3263600,A
3153258,B
1489064,E
1700548,D
3379171,C
2464005,D
2835244,C
3357307,E
672039,D
1844580,B
1146829,C
3064198,D
1461176,A
1200069,E
2327233,B
270515,C
1141167,A
1147374,E
1266264,D
3057200,C
2444644,B
2648278,B
866602,B
2507473,D
1455049,E
1228056,B
2520769,A
1145245,D
2937823,E
2980300,E
803726,E
355189,E
567201,A
3174324,D
2204722,C
711432,C
2304071,E
2281242,B
2043474,A
948666,C
2289142,E
1570930,C
1591510,C
2314976,B
630850,B
603032,E
1584438,A
827382,B
2751938,D
1943054,A
1602336,B
2948426,E
2619959,E
1054823,C
783103,C
1953908,C
2648244,E
1877359,D
2723996,E
2471188,A
1334344,C
728819,E
3074565,D
1948007,A
2380983,C
1246355,D
1809176,A
2076150,B
1389153,C
227758,E
2716360,C
1246007,D
3187042,A
2363783,E
929219,C
3348127,E
245042,B
3353012,C
1132934,C
216855,B
974946,B
195955,D
1290171,B
2489997,D
3216007,C
1463200,A
2607413,C
2623400,D
1005149,C
2045751,C
2545213,A
844813,A
464790,C
1367811,B
1032756,C
1746549,A
1559961,C
2746731,B
579407,C
2106787,A
3363104,A
3186854,E
396863,B
683321,B
718330,E
1556371,D
131508,C
3258152,B
1852848,B
3167249,D
2607356,D
397019,E
1704380,E
29121,C
3388656,A
1356918,D
2427210,E
1962495,B
1777500,A
1164881,E
36102,E
2067506,B
1893664,E
532781,A
2491709,B
126796,C
1668321,A
2616090,E
1909277,D
1497608,B
2899412,A
2846145,B
1347698,C
381237,C
993260,C
1901162,E
2955811,E
930947,A
2097117,A
1287875,D
3241897,A
751295,C
1605069,B
99342,E
208194,A
3117136,C
1760936,C
1131355,D
852893,A
2187420,D
1147547,E
2405095,A
1270009,C
2520558,D
272847,A
2930054,A
2066773,B
1686298,B
884324,A
2712042,B
3321720,D
2558194,D
2367303,A
1786250,B
2529587,E
3114232,E
118177,B
610153,A
1842672,D
155950,E
2422061,D
958840,D
2217878,C
676029,B
239097,E
2941035,B
2271591,A
1006334,B
3281471,C
2822629,C
2140624,C
8680,B
994318,E
1503140,A
690098,C
2028060,D
1076538,D
859753,C
2693811,E
2925545,C
1844235,D
1311021,D
1719904,D
2941578,E
1397987,E
1122959,A
2050794,E
3096396,E
3379620,A
498497,D
1696127,E
1477383,C
2185523,B
1528237,E
2317241,D
2256729,B
644218,C
2802003,D
2601456,E
2814467,A
2033310,C
676370,A
442869,C
343844,E
2655981,B
101775,D
3329991,C
3285796,A
494486,E
1155460,C
3282504,D
998764,A
3024474,C
723630,D
2724488,B
1054792,B
2686439,D
1734822,B
3108403,B
1028947,A
3380578,A
2546308,E
1625029,E
1630404,C
935571,B
882543,D
1319088,B
1132150,B
1191409,A
1087698,D
1089897,E
2927879,C
158247,D
2986099,C
3049521,C
1103342,B
1640198,E
889698,C
3047755,E
719255,D
2615865,A
505599,A
961596,C
3388731,E
3257363,E
1839128,E
1203011,A
1358318,B
2370383,D
1711659,E
994394,C
344482,D
2215575,B
2842820,E
2497716,E
1440810,E
1871502,B
98049,A
1650575,D
2256673,C
2355089,D
2007456,E
2608874,C
1619230,E
892560,B
3131335,D
813358,E
778479,B
1786365,E
706873,D
2694422,D
1775484,A
1339950,E
2366694,B
610937,A
1993114,B
2851360,E
2470225,B
2416142,A
3200698,A
2578984,A
2426653,A
3056435,E
202469,D
428022,A
327411,E
1289747,E
2948118,D
925260,A
2338259,A
2803368,C
1680339,D
2556177,B
1256909,E
2600009,C
1869909,C
3013405,A
543606,C
695503,D
2174596,C
1030133,C
2610688,E
2369200,D
538182,A
1890011,D
3283549,A
3134498,D
2194760,E
3311398,D
2218318,C
596109,E
487539,E
758078,B
2496221,D
2294934,D
2414325,A
3100010,C
3347786,A
158438,E
33490,A
2303999,C
1236335,B
2172634,B
755746,A
556836,D
1703467,D
2080185,A
385113,B
1327504,C
2938894,A
688279,A
1591889,D
2626629,D
962460,B
2138057,D
3212540,A
1688593,B
2923108,A
849460,E
384469,B
2523328,D
1518865,D
2702762,E
1420154,A
364299,E
3170817,B
1878803,E
277157,E
164920,E
697586,A
436201,D
2945619,C
985892,C
2382696,D
1312299,D
2523217,E
1171380,B
3012996,B
2849983,A
31367,C
2942488,B
52528,B
1124316,B
3133606,B
549041,E
3042308,B
1024530,D
3018759,C
1311111,D
339466,A
512766,D
3365139,C
3013286,A
2443309,A
1244605,B
2341458,E
2279783,E
1154975,D
3371742,A
178154,D
113869,C
1858446,A
1867072,E
633046,A
1874641,D
2216230,E
2458063,A
3228021,E
3088540,E
1580421,D
515848,C
1013092,A
2764277,D
2523256,C
1716595,E
1063467,E
2476211,B
2640626,E
3125746,E
893131,C
2885776,D
1990024,D
1728296,D
948038,E
514999,E
1561732,D
807055,D
715841,E
1718149,B
2152668,D
2227039,E
1694746,B
1158424,B
3256992,D
1785855,B
2905019,B
2811949,B
3037063,B
2655967,A
2566419,C
2512095,D
1912751,E
2075978,B
607212,A
1491812,A
64692,E
1285332,E
3092006,B
1987492,A
104395,C
2042427,D
702403,D
3338899,D
3289826,A
2669687,B
205817,C
28410,A
2102377,B
1666835,C
2578897,A
189019,D
3326162,D
3368058,A
185805,B
1334971,D
2372687,B
1030729,A
1677698,B
2905899,E
397401,B
1196919,C
599895,B
2222754,E
1645044,C
3105135,A
238796,B
880990,B
3350890,E
774184,A
500551,E
530585,E
1241667,A
2289662,D
713703,B
2555372,C
3363290,A
1454369,E
134997,D
679981,D
1110181,C
1395664,E
2365953,B
2042123,B
1024588,C
380748,A
840782,D
911069,C
3266191,D
2455549,C
2834464,C
1372077,D
2330748,E
2001710,A
1788330,B
1848286,A
628667,A
381491,A
3143279,A
26331,E
2327550,A
3315866,B
2551815,E
2858252,B
1666309,D
2015348,A
1584024,A
1664084,D
2706262,A
3191232,B
965599,D
338967,B
126342,B
119747,D
3188536,C
2090428,A
89806,B
976290,B
1531621,D
1797454,E
267046,D
2234834,B
785693,E
3079930,D
3158782,E
52439,D
1101242,E
2742962,A
618670,A
1048113,C
2347249,A
2004330,D
1532977,C
2170959,C
1280881,B
3254036,B
2241778,E
317651,B
2386702,D
318418,D
70474,B
1459280,C
683531,B
1123399,D
2213303,B
2628030,E
1685070,B
926229,A
2985056,D
430429,E
3026998,E
1101247,C
2178687,B
2045309,D
